Detector;freq-total;freq-max;freq-min;freq-avg;freq-stdDev;active-total;active-max;active-min;active-avg;active-stdDev;inactive-total;inactive-max;inactive-min;inactive-avg;inactive-stdDev;timeSLA-total;timeSLA-max;timeSLA-min;timeSLA-avg;timeSLA-stdDev;
gameActionPlayedDetector;70;1;0;0.0393922341024198;0.194581069415275;354;158;0;2.13253012048193;13.1598757333521;12357;9999;-1388;7.67039106145251;251.650376092233;212;158;0;0.119302194710186;3.8206341697079;
oilAboveAverage;2;1;0;0.00112549240292628;0.0335389129180782;29;6;0;1;1.55838744494796;12682;9999;-1388;7.25514874141876;241.619635375531;0;0;0;0;0;
powerAboveAverage;6;1;0;0.00337647720877884;0.0580256095252876;367;16;0;1.31071428571429;2.35243171459624;12344;9999;-1388;8.24582498329993;261.088629429517;2;1;0;0.00112549240292628;0.0335389129180782;
populationAboveAverage;3;1;0;0.00168823860438942;0.0410650390818015;2674;223;-1388;1.53062392673154;34.6624296216195;10037;9999;0;334.566666666667;1825.32114667687;0;0;0;0;0;
moneyAboveAverages;3;1;0;0.00168823860438942;0.0410650390818015;-763;29;-1388;-1.87931034482759;69.0461839749201;13474;9999;0;9.82786287381473;270.195130051201;2;1;0;0.00112549240292628;0.0335389129180782;
exploringMenuConstructionDetector;77;1;0;0.0433314575126618;0.203659479106455;483;142;0;1.80223880597015;9.19707628528979;12228;9999;-1388;8.10337972166998;260.023856119336;267;142;0;0.150253235790658;3.53910604726158;
exploringMenuPolicyDetector;3;1;0;0.00168823860438942;0.0410650390818015;5;2;0;0.5;0.707106781186548;12706;9999;-1388;7.19071873231466;240.317219962543;1;1;0;0.00056274620146314;0.0237222722660191;
exploringMenuUpgradeDetector;12;1;0;0.00675295441755768;0.0819214787852847;35;223;-1388;0.0569105691056911;57.2019539103035;12676;9999;0;10.9087779690189;293.387830165617;14;12;0;0.00787844682048396;0.2866096689465;
robotSpeakingDetector;185;1;0;0.104108047270681;0.305486625581717;1396;64;0;2.49285714285714;5.22447306765512;11315;9999;-1388;9.2974527526705;289.563692205765;617;34;0;0.347214406302757;1.83355374053557;
ecoSpeakingDetector;236;1;0;0.132808103545301;0.339462750848418;297;20;0;1.00677966101695;2.47709674853966;12414;9999;-1388;8.37651821862348;262.404558904731;224;20;0;0.126055149127743;0.924443966856706;
envSpeakingDetector;157;1;0;0.088351153629713;0.283884799389471;150;9;0;0.72463768115942;1.3852628432131;12561;9999;-1388;8.00063694267516;254.946039604179;114;9;0;0.064153066966798;0.482046214728306;
lastActionUpgradeDetector;5;1;0;0.0028137310073157;0.0529848447701533;-602;223;-1388;-3.20212765957447;103.490843304397;13313;9999;0;8.37822529893015;250.899826075181;0;0;0;0;0;
lastActionConstructionDetector;7;1;0;0.00393922341024198;0.0626571242800467;229;14;0;1.19895287958115;2.27854962014264;12482;9999;-1388;7.87011349306431;253.657852524306;1;1;0;0.00056274620146314;0.0237222722660191;
lastActionPolicyDetector;15;1;0;0.0084411930219471;0.0915131252114323;448;16;0;1.00448430493274;1.74303817887376;12263;9999;-1388;9.21337340345605;276.888275020041;6;1;0;0.00337647720877884;0.0580256095252876;
lastActionSkipDetector;3;1;0;0.00168823860438942;0.0410650390818015;635;142;0;8.46666666666667;20.2933442246422;12076;9999;-1388;7.0951821386604;244.829565045436;33;33;0;0.0185706246482836;0.782834984778631;
rulesSaidDetector;0;0;0;0;0;0;-1.79769313486232E+308;1.79769313486232E+308;0;0;12711;9999;-1388;7.15306696679797;239.640224384173;0;0;0;0;0;
playerNotInteractingForToLongAndNotAlreadyFired;0;0;0;0;0;0;-1.79769313486232E+308;1.79769313486232E+308;0;0;12711;9999;-1388;7.15306696679797;239.640224384173;0;0;0;0;0;
earlyGameDetector;0;0;0;0;0;0;-1.79769313486232E+308;1.79769313486232E+308;0;0;12711;9999;-1388;7.15306696679797;239.640224384173;0;0;0;0;0;
aiTakingTooLongDuringAITurn;15;1;0;0.0084411930219471;0.0915131252114323;982;223;-1388;1.72583479789104;60.5561552655309;11729;9999;0;9.70943708609271;287.669248496578;409;223;0;0.230163196398424;6.01438137824594;
playerInteractionInThisTurn;37;1;0;0.0208216094541362;0.142826992557565;1565;158;0;1.83255269320843;8.16125974655848;11146;9999;-1388;12.0758396533044;332.426448230116;115;37;0;0.0647158131682611;1.19060645873238;
ecoTurnDetector;18;1;0;0.0101294316263365;0.100162228293704;1185;142;0;1.72740524781341;7.2252623301292;11526;9999;-1388;10.5646196150321;305.788912313493;38;32;0;0.0213843556555993;0.761986570046213;
envTurnDetector;18;1;0;0.0101294316263365;0.100162228293704;879;33;0;1.77217741935484;4.01644499536369;11832;9999;-1388;9.23653395784543;282.238846837616;47;30;0;0.0264490714687676;0.734355179870918;
aiTurnDetector;19;1;0;0.0106921778277997;0.102877651414804;757;223;-1388;1.24506578947368;58.2071300794664;11954;9999;0;10.2258340461933;292.459911753245;21;9;0;0.0118176702307259;0.247455325075675;
