@RELATION emoteExample
@ATTRIBUTE aiTurnDetector {1,0}
@ATTRIBUTE humanTurnDetector {1,0}
@ATTRIBUTE turnChangedDetector {1,0}
@ATTRIBUTE aiActionDuringAiTurnDetector {1,0}
@ATTRIBUTE gameActionPlayedDetector {1,0}
@ATTRIBUTE aiDidGameActionDetector {1,0}
@ATTRIBUTE newLevelDetector {1,0}
@ATTRIBUTE playerInteractionInThisTurn {1,0}
@ATTRIBUTE aiTurnDetector_AverageFrequency {1,0}
@ATTRIBUTE aiTurnDetector_AverageActiveTime {1,0}
@ATTRIBUTE humanTurnDetector_AverageFrequency {1,0}
@ATTRIBUTE humanTurnDetector_AverageActiveTime {1,0}
@ATTRIBUTE turnChangedDetector_AverageFrequency {1,0}
@ATTRIBUTE turnChangedDetector_AverageActiveTime {1,0}
@ATTRIBUTE aiActionDuringAiTurnDetector_AverageFrequency {1,0}
@ATTRIBUTE aiActionDuringAiTurnDetector_AverageActiveTime {1,0}
@ATTRIBUTE gameActionPlayedDetector_AverageFrequency {1,0}
@ATTRIBUTE gameActionPlayedDetector_AverageActiveTime {1,0}
@ATTRIBUTE aiDidGameActionDetector_AverageFrequency {1,0}
@ATTRIBUTE aiDidGameActionDetector_AverageActiveTime {1,0}
@ATTRIBUTE newLevelDetector_AverageFrequency {1,0}
@ATTRIBUTE newLevelDetector_AverageActiveTime {1,0}
@ATTRIBUTE playerInteractionInThisTurn_AverageFrequency {1,0}
@ATTRIBUTE playerInteractionInThisTurn_AverageActiveTime {1,0}
@ATTRIBUTE Behaviour {doNothingClass,IFMLSpeech.PerformUtterance:GameStarted,IFMLSpeech.PerformUtterance:TurnChanged.Self,IFMLSpeech.PerformUtterance:ConfirmConstruction.Self,IFMLSpeech.PerformUtterance:TurnChanged.Other,IFMLSpeech.PerformUtterance:ConfirmConstruction.Other,IFMLSpeech.PerformUtterance:ImplementPolicy.Self,}
@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,doNothingClass
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,doNothingClass
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,IFMLSpeech.PerformUtterance:GameStarted
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,IFMLSpeech.PerformUtterance:TurnChanged.Self
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,IFMLSpeech.PerformUtterance:ConfirmConstruction.Self
1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,doNothingClass
